proteinA	proteinB	weight
p083	p048	0.37
p076	p082	0.37
p070	p016	0.51
p013	p045	0.27
p010	p036	0.37
p018	p034	0.37
p084	p087	0.25
p046	p046	0.37
p039	p011	0.48
p082	p016	0.51
p062	p075	0.37
p040	p016	0.2
p046	p050	0.37
p084	p086	0.17
p013	p022	0.37
p010	p027	0.28
p010	p032	0.37
p005	p013	0.37
p070	p044	0.37
p064	p038	0.11
p046	p049	0.37
p028	p036	0.37
p014	p064	0.28
p053	p054	0.07
p050	p051	0.48
p068	p012	0.37
p003	p002	0.37
p003	p036	0.35
p081	p085	0.37
p073	p047	0.37
p073	p084	0.37
p026	p013	0.25
p017	p038	0.3
p002	p049	0.37
p070	p062	0.18
p018	p036	0.37
p011	p001	0.37
p049	p016	0.51
p062	p062	0.12
p060	p050	0.28
p004	p003	0.48
p017	p056	0.37
p031	p035	0.25
p012	p047	0.28
p039	p043	0.32
p033	p069	0.37
p010	p049	0.37
p046	p045	0.37
p018	p061	0.37
p014	p017	0.17
p045	p045	0.21
p022	p028	0.37
p018	p020	0.37
p077	p079	0.37
p066	p071	0.28
p022	p027	0.37
p017	p047	0.37
p027	p013	0.38
p008	p009	0.11
p020	p024	0.12
p041	p075	0.27
p019	p023	0.13
p013	p016	0.1
p009	p033	0.22
p076	p061	0.37
p054	p055	0.37
p080	p053	0.37
p015	p006	0.37
p018	p039	0.37
p060	p027	0.28
p078	p084	0.37
p005	p004	0.48
p013	p029	0.28
p059	p060	0.29
p066	p036	0.28
p071	p081	0.37
p007	p008	0.15
p018	p070	0.37
p048	p053	0.37
p075	p080	0.37
p071	p075	0.26
p010	p013	0.1
p041	p054	0.37
p044	p029	0.37
p057	p010	0.37
p009	p020	0.37
p076	p049	0.44
p016	p077	0.37
p016	p019	0.11
p067	p067	0.26
p058	p001	0.37
p066	p061	0.28
p038	p016	0.51
p073	p074	0.37
p030	p034	0.37
p024	p075	0.37
p036	p037	0.45
p028	p032	0.37
p017	p020	0.28
p023	p028	0.37
p018	p027	0.37
p021	p068	0.44
p035	p049	0.37
p069	p072	0.37
p039	p038	0.04
p044	p005	0.37
p001	p021	0.37
p063	p016	0.51
p066	p066	0.28
p042	p042	0.28
p037	p078	0.37
p084	p053	0.17
p021	p083	0.28
p010	p061	0.28
p011	p014	0.48
p009	p066	0.37
p055	p029	0.51
p005	p067	0.37
p077	p066	0.37
p065	p065	0.37
p047	p047	0.1
p067	p076	0.37
p063	p063	0.27
p039	p070	0.37
p029	p033	0.15
p074	p021	0.37
p034	p058	0.05
p022	p026	0.37
p077	p041	0.37
p018	p018	0.37
p009	p047	0.27
p032	p077	0.37
p006	p006	0.38
p041	p045	0.37
p073	p040	0.37
p048	p054	0.37
p066	p047	0.28
p040	p039	0.12
p012	p015	0.26
p056	p057	0.35
p013	p038	0.27
p078	p029	0.37
p042	p060	0.37
p039	p060	0.27
p018	p021	0.01
p052	p053	0.18
p010	p026	0.28
p057	p059	0.27
p009	p018	0.37
p079	p044	0.37
p043	p043	0.48
p060	p028	0.28
p010	p066	0.28
p013	p052	0.35
p009	p050	0.37
p021	p025	0.44
p025	p030	0.3
p072	p073	0.37
p051	p056	0.37
p072	p042	0.27
p013	p041	0.51
p039	p069	0.17
p051	p052	0.3
p061	p059	0.18
p030	p026	0.37
p027	p031	0.28
p033	p064	0.37
p074	p044	0.37
p060	p007	0.28
p018	p050	0.37
p077	p001	0.37
