drugA	drugB	label
d001	d002	0.0
d001	d003	0.0
d001	d004	0.0
d001	d005	0.0
d001	d006	0.0
d001	d007	1.0
d001	d008	0.0
d001	d009	0.0
d001	d010	0.0
d001	d011	0.0
d001	d012	0.0
d001	d013	0.0
d001	d014	0.0
d001	d015	0.0
d001	d016	0.0
d001	d017	0.0
d001	d018	0.0
d001	d019	0.0
d001	d020	0.0
d001	d021	0.0
d001	d022	0.0
d001	d023	0.0
d001	d024	0.0
d001	d025	0.0
d001	d026	0.0
d001	d027	0.0
d001	d028	0.0
d001	d029	0.0
d001	d030	1.0
d001	d031	0.0
d001	d032	0.0
d001	d033	0.0
d001	d034	0.0
d001	d035	0.0
d001	d036	0.0
d001	d037	0.0
d001	d038	0.0
d001	d039	0.0
d001	d040	0.0
d001	d041	0.0
d001	d042	0.0
d001	d043	0.0
d001	d044	0.0
d001	d045	0.0
d002	d003	0.0
d002	d004	0.0
d002	d005	0.0
d002	d006	0.0
d002	d007	0.0
d002	d008	0.0
d002	d009	0.0
d002	d010	0.0
d002	d011	0.0
d002	d012	0.0
d002	d013	0.0
d002	d014	0.0
d002	d015	0.0
d002	d016	0.0
d002	d017	0.0
d002	d018	0.0
d002	d019	0.0
d002	d020	0.0
d002	d021	0.0
d002	d022	0.0
d002	d023	0.0
d002	d024	0.0
d002	d025	0.0
d002	d026	0.0
d002	d027	0.0
d002	d028	0.0
d002	d029	0.0
d002	d030	0.0
d002	d031	0.0
d002	d032	0.0
d002	d033	0.0
d002	d034	0.0
d002	d035	0.0
d002	d036	0.0
d002	d037	0.0
d002	d038	0.0
d002	d039	0.0
d002	d040	1.0
d002	d041	0.0
d002	d042	0.0
d002	d043	0.0
d002	d044	0.0
d002	d045	0.0
d003	d004	0.0
d003	d005	0.0
d003	d006	0.0
d003	d007	0.0
d003	d008	0.0
d003	d009	0.0
d003	d010	0.0
d003	d011	0.0
d003	d012	0.0
d003	d013	0.0
d003	d014	0.0
d003	d015	0.0
d003	d016	0.0
d003	d017	0.0
d003	d018	0.0
d003	d019	0.0
d003	d020	0.0
d003	d021	0.0
d003	d022	0.0
d003	d023	0.0
d003	d024	0.0
d003	d025	0.0
d003	d026	0.0
d003	d027	0.0
d003	d028	0.0
d003	d029	0.0
d003	d030	0.0
d003	d031	0.0
d003	d032	0.0
d003	d033	0.0
d003	d034	0.0
d003	d035	0.0
d003	d036	0.0
d003	d037	0.0
d003	d038	0.0
d003	d039	0.0
d003	d040	0.0
d003	d041	0.0
d003	d042	0.0
d003	d043	0.0
d003	d044	0.0
d003	d045	0.0
d004	d005	0.0
d004	d006	0.0
d004	d007	1.0
d004	d008	0.0
d004	d009	0.0
d004	d010	0.0
d004	d011	0.0
d004	d012	0.0
d004	d013	0.0
d004	d014	0.0
d004	d015	0.0
d004	d016	0.0
d004	d017	0.0
d004	d018	0.0
d004	d019	0.0
d004	d020	0.0
d004	d021	1.0
d004	d022	0.0
d004	d023	0.0
d004	d024	0.0
d004	d025	0.0
d004	d026	0.0
d004	d027	0.0
d004	d028	0.0
d004	d029	0.0
d004	d030	0.0
d004	d031	0.0
d004	d032	0.0
d004	d033	0.0
d004	d034	0.0
d004	d035	0.0
d004	d036	0.0
d004	d037	0.0
d004	d038	0.0
d004	d039	0.0
d004	d040	0.0
d004	d041	0.0
d004	d042	0.0
d004	d043	0.0
d004	d044	1.0
d004	d045	0.0
d005	d006	0.0
d005	d007	0.0
d005	d008	0.0
d005	d009	0.0
d005	d010	0.0
d005	d011	0.0
d005	d012	0.0
d005	d013	0.0
d005	d014	0.0
d005	d015	0.0
d005	d016	0.0
d005	d017	0.0
d005	d018	0.0
d005	d019	0.0
d005	d020	0.0
d005	d021	0.0
d005	d022	0.0
d005	d023	0.0
d005	d024	0.0
d005	d025	0.0
d005	d026	0.0
d005	d027	0.0
d005	d028	0.0
d005	d029	0.0
d005	d030	0.0
d005	d031	0.0
d005	d032	0.0
d005	d033	0.0
d005	d034	0.0
d005	d035	0.0
d005	d036	0.0
d005	d037	0.0
d005	d038	0.0
d005	d039	0.0
d005	d040	0.0
d005	d041	0.0
d005	d042	0.0
d005	d043	0.0
d005	d044	0.0
d005	d045	1.0
d006	d007	0.0
d006	d008	0.0
d006	d009	0.0
d006	d010	0.0
d006	d011	0.0
d006	d012	0.0
d006	d013	0.0
d006	d014	0.0
d006	d015	0.0
d006	d016	1.0
d006	d017	0.0
d006	d018	0.0
d006	d019	0.0
d006	d020	0.0
d006	d021	0.0
d006	d022	0.0
d006	d023	0.0
d006	d024	0.0
d006	d025	0.0
d006	d026	0.0
d006	d027	0.0
d006	d028	0.0
d006	d029	0.0
d006	d030	0.0
d006	d031	0.0
d006	d032	0.0
d006	d033	0.0
d006	d034	0.0
d006	d035	0.0
d006	d036	0.0
d006	d037	0.0
d006	d038	0.0
d006	d039	0.0
d006	d040	0.0
d006	d041	0.0
d006	d042	1.0
d006	d043	0.0
d006	d044	0.0
d006	d045	0.0
d007	d008	0.0
d007	d009	0.0
d007	d010	0.0
d007	d011	0.0
d007	d012	0.0
d007	d013	0.0
d007	d014	0.0
d007	d015	0.0
d007	d016	0.0
d007	d017	0.0
d007	d018	0.0
d007	d019	0.0
d007	d020	0.0
d007	d021	0.0
d007	d022	0.0
d007	d023	0.0
d007	d024	0.0
d007	d025	1.0
d007	d026	0.0
d007	d027	0.0
d007	d028	0.0
d007	d029	0.0
d007	d030	0.0
d007	d031	0.0
d007	d032	0.0
d007	d033	0.0
d007	d034	0.0
d007	d035	0.0
d007	d036	0.0
d007	d037	0.0
d007	d038	0.0
d007	d039	0.0
d007	d040	0.0
d007	d041	0.0
d007	d042	0.0
d007	d043	0.0
d007	d044	0.0
d007	d045	0.0
d008	d009	0.0
d008	d010	0.0
d008	d011	0.0
d008	d012	0.0
d008	d013	0.0
d008	d014	0.0
d008	d015	0.0
d008	d016	0.0
d008	d017	0.0
d008	d018	0.0
d008	d019	1.0
d008	d020	0.0
d008	d021	0.0
d008	d022	0.0
d008	d023	0.0
d008	d024	0.0
d008	d025	0.0
d008	d026	1.0
d008	d027	0.0
d008	d028	0.0
d008	d029	0.0
d008	d030	0.0
d008	d031	0.0
d008	d032	0.0
d008	d033	0.0
d008	d034	0.0
d008	d035	0.0
d008	d036	0.0
d008	d037	0.0
d008	d038	0.0
d008	d039	0.0
d008	d040	0.0
d008	d041	0.0
d008	d042	0.0
d008	d043	0.0
d008	d044	0.0
d008	d045	0.0
d009	d010	0.0
d009	d011	0.0
d009	d012	0.0
d009	d013	0.0
d009	d014	0.0
d009	d015	0.0
d009	d016	0.0
d009	d017	0.0
d009	d018	0.0
d009	d019	1.0
d009	d020	0.0
d009	d021	0.0
d009	d022	0.0
d009	d023	0.0
d009	d024	0.0
d009	d025	0.0
d009	d026	0.0
d009	d027	0.0
d009	d028	0.0
d009	d029	1.0
d009	d030	0.0
d009	d031	0.0
d009	d032	0.0
d009	d033	1.0
d009	d034	0.0
d009	d035	0.0
d009	d036	0.0
d009	d037	0.0
d009	d038	0.0
d009	d039	0.0
d009	d040	0.0
d009	d041	0.0
d009	d042	0.0
d009	d043	0.0
d009	d044	0.0
d009	d045	0.0
d010	d011	0.0
d010	d012	0.0
d010	d013	0.0
d010	d014	0.0
d010	d015	0.0
d010	d016	0.0
d010	d017	0.0
d010	d018	0.0
d010	d019	0.0
d010	d020	0.0
d010	d021	0.0
d010	d022	0.0
d010	d023	0.0
d010	d024	0.0
d010	d025	0.0
d010	d026	0.0
d010	d027	0.0
d010	d028	0.0
d010	d029	0.0
d010	d030	0.0
d010	d031	0.0
d010	d032	0.0
d010	d033	0.0
d010	d034	0.0
d010	d035	0.0
d010	d036	0.0
d010	d037	0.0
d010	d038	0.0
d010	d039	0.0
d010	d040	0.0
d010	d041	0.0
d010	d042	1.0
d010	d043	0.0
d010	d044	0.0
d010	d045	0.0
d011	d012	0.0
d011	d013	0.0
d011	d014	0.0
d011	d015	0.0
d011	d016	0.0
d011	d017	0.0
d011	d018	0.0
d011	d019	1.0
d011	d020	0.0
d011	d021	0.0
d011	d022	0.0
d011	d023	0.0
d011	d024	0.0
d011	d025	0.0
d011	d026	0.0
d011	d027	0.0
