drug	target
d001	p071
d001	p085
d002	p027
d002	p082
d002	p026
d002	p084
d002	p076
d003	p025
d004	p055
d004	p004
d004	p058
d005	p067
d005	p010
d006	p055
d006	p057
d006	p056
d006	p002
d006	p052
d006	p001
d007	p069
d007	p082
d007	p083
d007	p019
d008	p008
d008	p068
d008	p013
d008	p003
d008	p007
d009	p082
d009	p087
d009	p001
d010	p086
d010	p037
d010	p036
d010	p014
d010	p049
d010	p082
d011	p055
d011	p062
d011	p017
d011	p063
d012	p039
d012	p054
d012	p042
d012	p081
d013	p087
d013	p032
d013	p082
d013	p001
d014	p051
d014	p087
d014	p019
d014	p085
d014	p023
d015	p058
d015	p079
d015	p075
d015	p011
d015	p010
d016	p011
d016	p060
d016	p038
d016	p022
d016	p045
d016	p009
d017	p041
d017	p068
d017	p059
d017	p086
d018	p041
d018	p005
d019	p035
d020	p047
d020	p085
d021	p066
d021	p076
d021	p033
d021	p007
d021	p045
d022	p069
d022	p022
d022	p063
d022	p012
d022	p017
d022	p015
d023	p059
d023	p084
d023	p009
d023	p055
d023	p069
d023	p028
d024	p037
d025	p035
d025	p077
d025	p026
d025	p073
d025	p011
d026	p019
d026	p042
d027	p006
d027	p012
d027	p020
d027	p045
d027	p083
d027	p053
d028	p026
d028	p056
d028	p082
d029	p076
d029	p043
d029	p012
d029	p062
d029	p009
d030	p030
d030	p058
d031	p014
d031	p033
d031	p077
d031	p072
d032	p045
d032	p074
d033	p065
d034	p039
d034	p018
d034	p012
d034	p082
d034	p056
d035	p009
d035	p019
d035	p006
d036	p046
d036	p041
d036	p076
d036	p026
d036	p011
d037	p063
d037	p050
d038	p070
d038	p063
d038	p046
d038	p018
d039	p066
d039	p055
d039	p080
d039	p061
d039	p039
d039	p071
d040	p083
d040	p014
d041	p049
d042	p024
d042	p033
d042	p020
d042	p004
d042	p068
d043	p073
d044	p053
d044	p036
d045	p018
d046	p085
d046	p036
d046	p005
d046	p065
d046	p030
d046	p027
